icon,moon_phase,neighbourhood_bcn,weighted_occupancy
clear-day,0.9,la Bordeta,1.5624789175271636
clear-day,0.45,Sarrià,2.1983993670400914
partly-cloudy-day,0.21,Montbau,3.521973721813449
rain,0.7,el Parc i la Llacuna del Poblenou,3.1960401691920186
partly-cloudy-day,0.92,la Ribera,2.740086672551873
partly-cloudy-day,0.38,Hostafrancs,3.016113539141271
partly-cloudy-day,0.93,el Poblenou,2.856761375739316
partly-cloudy-day,0.38,el Putxet,2.8361997489308486
rain,0.36,el Besòs i el Maresme,5.256817315034323
partly-cloudy-day,0.56,la Sagrada Família,3.625245344676073
partly-cloudy-day,0.12,UNKNOWN,3.5232078811833674
partly-cloudy-day,0.21,la Trinitat Nova,3.7956980521946417
rain,0.8,la Maternitat i Sant Ramon,5.672076649844728
rain,0.28,el Besòs i el Maresme,5.1641844695737324
partly-cloudy-day,0.21,el Bon Pastor,3.8007982525954436
partly-cloudy-day,0.43,el Poblenou,3.363970335641611
rain,0.53,la Ribera,4.563581792064062
partly-cloudy-day,0.21,Sant Martí de Provençals,3.904661231505847
rain,0.8,el Coll,3.5598051812891907
rain,0.02,la Sagrera,5.310125355976656
rain,0.0,Hostafrancs,5.553268673742101
rain,0.46,Sarrià,3.597944249619163
rain,0.05,la Maternitat i Sant Ramon,2.7310079667531784
rain,0.09,Sarrià,5.073448197882338
partly-cloudy-day,0.29,la Dreta de l'Eixample,3.872980709053102
partly-cloudy-day,0.15,Sarrià,3.1191540193024867
partly-cloudy-day,0.25,Pedralbes,2.978741400186824
partly-cloudy-day,0.39,Sarrià,3.513900545082174
partly-cloudy-day,0.83,les Tres Torres,2.7868916445029437
rain,0.02,UNKNOWN,5.350100930046237
rain,0.84,Can Peguera,4.344982637894628
partly-cloudy-day,0.14,les Tres Torres,4.049778389848621
clear-day,0.87,la Trinitat Nova,2.1356701392679014
clear-day,0.09,Sarrià,2.598843589405734
partly-cloudy-day,0.93,Sant Antoni,3.1622058971930582
rain,0.88,les Tres Torres,3.9204388322917647
partly-cloudy-day,0.9,el Fort Pienc,4.7885404971762675
rain,0.05,Diagonal Mar i el Front Marítim del Poblenou,2.6990616429403844
partly-cloudy-day,0.19,Sant Martí de Provençals,5.624605372682023
partly-cloudy-day,0.25,les Roquetes,2.9006018035247885
partly-cloudy-day,0.95,la Dreta de l'Eixample,4.972876861897013
rain,0.75,la Trinitat Nova,7.673177126707731
partly-cloudy-day,0.57,Can Baró,3.9728765345486203
clear-day,0.87,el Camp d'en Grassot i Gràcia Nova,2.2209231466046266
partly-cloudy-day,0.74,la Vall d'Hebron,4.104665030748965
partly-cloudy-day,0.93,la Vila de Gràcia,2.8618615761401176
partly-cloudy-day,0.52,la Barceloneta,4.518519313143003
partly-cloudy-day,0.33,UNKNOWN,3.5006365148182255
clear-day,0.09,Montbau,2.256870427499337
rain,0.8,la Vall d'Hebron,3.806063983216448
partly-cloudy-day,0.71,el Clot,3.364226133093498
rain,0.46,la Sagrada Família,3.7130812089364706
partly-cloudy-day,0.95,els Penitents,5.0170225208628665
partly-cloudy-day,0.72,la Marina del Prat Vermell,3.7500485753221007
rain,0.7,els Indians,3.1215939525740484
rain,0.0,el Bon Pastor,5.654542326941915
rain,0.75,Sants-Badal,4.517011390575969
rain,0.88,Galvany,4.220861054513986
clear-day,0.45,la Clota,1.8559970154775738
partly-cloudy-day,0.14,la Marina de Port,4.546696355870564
partly-cloudy-day,0.12,Diagonal Mar i el Front Marítim del Poblenou,3.5557361953473907
partly-cloudy-day,0.39,Can Peguera,3.1299733358249493
partly-cloudy-day,0.38,el Fort Pienc,3.0489514889700664
rain,0.25,Sarrià,6.62123264450047
partly-cloudy-day,0.19,Pedralbes,4.487914284412295
partly-cloudy-day,0.42,la Trinitat Nova,2.765534611734781
partly-cloudy-day,0.69,Sant Martí de Provençals,3.187356129498553
partly-cloudy-day,0.69,Sant Andreu de Palomar,3.315664215204014
partly-cloudy-day,0.57,el Guinardó,3.9725668988838483
partly-cloudy-day,0.38,la Maternitat i Sant Ramon,2.8500382703240668
clear-day,0.85,Can Baró,2.5459467722094407
partly-cloudy-day,0.1,Diagonal Mar i el Front Marítim del Poblenou,4.225000478069953
rain,0.0,Sarrià,5.864658993643907
partly-cloudy-day,0.21,Galvany,3.9521123703426593
partly-cloudy-day,0.69,Montbau,3.2574678224184432
partly-cloudy-day,0.95,la Torre Llobeta,4.9443286025603115
partly-cloudy-day,0.92,Sant Genís dels Agudells,2.8417864479178703
partly-cloudy-day,0.36,el Turó de la Peira,5.145757863926924
rain,0.0,el Bon Pastor,5.6138996154775045
partly-cloudy-day,0.97,el Turó de la Peira,4.579998934940214
rain,0.8,la Trinitat Nova,3.7559721748685693
partly-cloudy-day,0.29,la Barceloneta,3.915848092565647
rain,0.05,el Carmel,2.6623595874044352
rain,0.8,la Marina de Port,4.20593993986563
rain,0.31,l'Antiga Esquerra de l'Eixample,4.9248346821799585
partly-cloudy-day,0.71,Sant Antoni,3.825081647518552
clear-day,0.45,el Guinardó,2.198141144501825
clear-day,0.82,Diagonal Mar i el Front Marítim del Poblenou,2.3063927496570202
partly-cloudy-day,0.74,la Vila de Gràcia,3.9429511370116694
rain,0.88,la Guineueta,3.7384055158557317
rain,0.71,Sarrià,4.840023846388352
partly-cloudy-day,0.17,la Prosperitat,3.695792504569631
partly-cloudy-day,0.15,Sant Martí de Provençals,3.1691515412280586
partly-cloudy-day,0.43,les Tres Torres,3.38967814705738
rain,0.97,el Guinardó,5.646881446116865
partly-cloudy-day,0.52,Sant Martí de Provençals,4.591797817386935
rain,0.28,la Clota,5.147243039589963
rain,0.94,la Bordeta,4.705737007295041
rain,0.02,la Teixonera,5.158050487961057
partly-cloudy-day,0.0,Sants,5.211948769152382
partly-cloudy-day,0.95,l'Antiga Esquerra de l'Eixample,5.019243697454255
rain,0.94,la Font d'en Fargues,5.059236523302201
rain,0.05,la Ribera,2.6346983407852202
partly-cloudy-day,0.21,la Trinitat Nova,3.7905978517938403
partly-cloudy-day,0.74,la Font de la Guatlla,4.43966345052759
partly-cloudy-day,0.25,el Raval,5.299066951695271
partly-cloudy-day,0.73,les Roquetes,3.342431366640679
rain,0.8,la Trinitat Nova,5.864975099184797
rain,0.02,la Vila de Gràcia,5.1858052316690495
rain,0.8,el Gòtic,5.649863988774306
rain,0.53,la Bordeta,4.622646930661369
partly-cloudy-day,0.74,la Nova Esquerra de l'Eixample,4.210061774056369
partly-cloudy-day,0.75,Sant Martí de Provençals,4.104428964869042
rain,0.94,Hostafrancs,4.866025548629429
partly-cloudy-day,0.04,el Putxet,3.3919954528011313
rain,0.28,les Tres Torres,5.214401769577112
rain,0.07,la Sagrada Família,2.360556735564083
partly-cloudy-day,0.65,el Fort Pienc,5.323077748422398
partly-cloudy-day,0.92,Sants-Badal,3.274633153138641
partly-cloudy-day,0.93,Montbau,2.7222341009653133
rain,0.0,la Teixonera,5.376451573297602
partly-cloudy-day,0.67,el Putxet,2.9701148050846395
rain,0.8,el Besòs i el Maresme,3.606270541400093
partly-cloudy-day,0.65,Sant Martí de Provençals,5.320650919324988
partly-cloudy-day,0.57,la Barceloneta,3.9580012325020215
partly-cloudy-day,0.12,Sant Martí de Provençals,3.574845884259264
clear-day,0.09,la Guineueta,2.2300783128039967
clear-day,0.85,Sant Martí de Provençals,2.5459467722094407
partly-cloudy-day,0.63,la Trinitat Nova,3.761383535624042
partly-cloudy-day,0.39,els Penitents,3.5136423225439066
partly-cloudy-day,0.14,la Teixonera,3.906496066343864
partly-cloudy-day,0.75,Diagonal Mar i el Front Marítim del Poblenou,3.243464092530793
partly-cloudy-day,0.68,la Sagrera,3.724553002238098
rain,0.94,el Gòtic,4.72430469707851
partly-cloudy-day,0.72,Can Peguera,3.35230700663328
clear-day,0.45,la Ribera,1.9775874246877916
partly-cloudy-day,0.83,la Guineueta,2.726387976611311
rain,0.8,Sarrià,5.900935556470483
partly-cloudy-day,0.14,la Vila de Gràcia,4.007376038286103
partly-cloudy-day,0.35,el Gòtic,3.5838124595668543
partly-cloudy-day,0.71,la Vall d'Hebron,3.5684977746785655
partly-cloudy-day,0.33,el Bon Pastor,3.223674845430917
partly-cloudy-day,0.42,el Baix Guinardó,2.8783185590877394
partly-cloudy-day,0.14,la Font de la Guatlla,4.488218735490842
rain,0.02,Sants-Badal,5.503801456812208
rain,0.53,Sant Antoni,4.7542791360263275
rain,0.9,Sarrià,5.766373035158983
rain,0.0,Sarrià,5.6876837472288715
partly-cloudy-day,0.75,la Font de la Guatlla,3.3397088960222576
rain,0.97,la Nova Esquerra de l'Eixample,5.620871644758463
partly-cloudy-day,0.95,Sant Gervasi,4.992502995885419
rain,0.8,la Ribera,5.649500210680483
partly-cloudy-day,0.52,la Marina del Prat Vermell,4.991083318290615
partly-cloudy-day,0.0,el Baix Guinardó,5.4620193880916545
rain,0.07,la Font d'en Fargues,2.255843229887709
rain,0.53,Sarrià,6.840628037319131
partly-cloudy-day,0.39,la Marina del Prat Vermell,3.691089550862698
partly-cloudy-day,0.0,la Clota,5.139966425005838
clear-day,0.87,la Barceloneta,2.3123773853600613
partly-cloudy-day,0.75,el Coll,3.79932876446824
partly-cloudy-day,0.93,la Clota,2.738360782909023
partly-cloudy-day,0.68,el Raval,4.055395699442837
partly-cloudy-day,0.19,el Poblenou,5.340422418960961
partly-cloudy-day,0.57,el Carmel,3.9763759865933173
partly-cloudy-day,0.19,la Sagrera,5.619195536616449
partly-cloudy-day,0.52,el Raval,4.384594581960207
partly-cloudy-day,0.5,la Bordeta,3.740261373560918
partly-cloudy-day,0.75,la Trinitat Nova,4.014163012551927
partly-cloudy-day,0.39,el Bon Pastor,3.414930957160811
partly-cloudy-day,0.59,la Sagrera,4.656673756467633
partly-cloudy-day,0.21,Provençals del Poblenou,3.620220055246518
partly-cloudy-day,0.15,Hostafrancs,3.19417194044944
rain,0.7,la Barceloneta,3.570967052160612
cloudy,0.62,el Turó de la Peira,6.628004639633578
rain,0.46,el Coll,3.3803157016718677
partly-cloudy-day,0.75,les Tres Torres,3.868109611902576
partly-cloudy-day,0.75,el Gòtic,4.209995518388562
rain,0.32,Sarrià,4.9756929045144656
rain,0.07,la Font de la Guatlla,2.4252366143003443
rain,0.6,la Trinitat Nova,6.421593098082882
rain,0.0,la Clota,5.374343171547867
partly-cloudy-day,0.1,Sant Gervasi,4.322730366426488
rain,0.88,Pedralbes,4.12183336211762
rain,0.88,el Besòs i el Maresme,3.8425710994290125
partly-cloudy-day,0.25,Sant Andreu de Palomar,5.480717771991483
partly-cloudy-day,0.19,Can Baró,5.635063996021893
partly-cloudy-day,0.04,el Bon Pastor,3.2706916741998016
partly-cloudy-day,0.52,els Indians,4.275412912904957
partly-cloudy-day,0.75,la Dreta de l'Eixample,3.275098185088669
rain,0.94,la Trinitat Nova,5.07269444066463
partly-cloudy-day,0.75,la Sagrera,3.943970341529172
rain,0.87,UNKNOWN,2.5014574525159374
partly-cloudy-day,0.56,la Vila de Gràcia,3.3357039680159426
rain,0.8,el Putxet,5.776723993106372
rain,0.05,Sarrià,2.7808089039410278
partly-cloudy-day,0.72,la Barceloneta,3.6963615196784074
partly-cloudy-day,0.21,Can Baró,3.8995610311050446
clear-day,0.87,la Nova Esquerra de l'Eixample,2.3295369574568374
partly-cloudy-day,0.5,UNKNOWN,4.124824581886024
partly-cloudy-day,0.17,la Vall d'Hebron,3.721809951650172
partly-cloudy-day,0.14,la Ribera,4.071521717269666
partly-cloudy-day,0.12,la Torre Llobeta,3.5370272880210156
partly-cloudy-day,0.04,la Verneda i la Pau,3.4005721001907454
clear-day,0.9,les Roquetes,1.4299468953772165
partly-cloudy-day,0.75,la Marina de Port,4.2951098571783675
partly-cloudy-day,0.39,el Guinardó,3.472582496799228
partly-cloudy-day,0.73,la Guineueta,3.053148212518815
partly-cloudy-day,0.25,el Besòs i el Maresme,3.465620347575697
partly-cloudy-day,0.21,el Carmel,3.8426327459549223
partly-cloudy-day,0.43,la Marina de Port,3.776950568979784
clear-day,0.45,la Barceloneta,2.1383556836924336
clear-day,0.85,el Turó de la Peira,2.503079388696896
partly-cloudy-day,0.43,el Fort Pienc,3.6741193233167087
partly-cloudy-day,0.04,la Vall d'Hebron,3.4392565099645207
rain,0.94,la Prosperitat,5.071977752808631
rain,0.6,les Tres Torres,3.6111583183347715
partly-cloudy-day,0.56,el Parc i la Llacuna del Poblenou,3.3357039680159426
partly-cloudy-day,0.25,la Marina del Prat Vermell,3.256052438033126
partly-cloudy-day,0.12,el Bon Pastor,3.231668865081948
rain,0.94,les Roquetes,5.073361307732098
partly-cloudy-day,0.92,l'Antiga Esquerra de l'Eixample,3.025044293887735
partly-cloudy-day,0.83,Sant Andreu de Palomar,3.042721467966782
partly-cloudy-day,0.75,la Vall d'Hebron,3.174476435684696
partly-cloudy-day,0.5,el Camp de l'Arpa del Clot,3.548741563272264
partly-cloudy-day,0.83,la Marina de Port,3.2394571421472715
partly-cloudy-day,0.36,la Font d'en Fargues,5.167191555683198
partly-cloudy-day,0.04,el Guinardó,3.4220572050735236
partly-cloudy-day,0.68,la Prosperitat,3.6394900765747957
cloudy,0.62,la Trinitat Nova,6.6113615126133345
partly-cloudy-day,0.9,la Verneda i la Pau,4.835566336857275
partly-cloudy-day,0.75,la Clota,2.884935059024566
rain,0.03,Sants-Badal,3.145310908767415
rain,0.07,la Trinitat Nova,2.1996006398777928
rain,0.88,Diagonal Mar i el Front Marítim del Poblenou,4.157332590152394
partly-cloudy-day,0.25,els Penitents,3.0320315647453318
clear-day,0.09,Provençals del Poblenou,2.3426566076509325
partly-cloudy-day,0.19,la Clota,5.318937314078183
clear-day,0.87,Sarrià,2.082908100118211
clear-day,0.87,els Penitents,2.1567774676210636
rain,0.94,el Baix Guinardó,5.051813151998808
rain,0.05,els Indians,2.49402503047696
rain,0.97,la Marina del Prat Vermell,5.750461726508425
clear-day,0.82,la Font de la Guatlla,2.4503469145235655
cloudy,0.62,Provençals del Poblenou,6.3400640113295506
clear-day,0.9,la Clota,1.1892505964982436
partly-cloudy-day,0.0,el Raval,5.190205441731339
partly-cloudy-day,0.19,UNKNOWN,5.537976384050785
rain,0.94,la Torre Llobeta,5.057103211158202
rain,0.02,Galvany,5.3338490325324255
rain,0.26,UNKNOWN,4.15092151373668
partly-cloudy-day,0.35,la Ribera,3.428948188403365
partly-cloudy-day,0.19,Diagonal Mar i el Front Marítim del Poblenou,5.63532221856016
rain,0.03,el Guinardó,3.026290496728813
partly-cloudy-day,0.72,Sant Genís dels Agudells,3.647465028770745
clear-day,0.85,Hostafrancs,2.5808579365676536
partly-cloudy-day,0.57,Provençals del Poblenou,3.6685510017626184
partly-cloudy-day,0.43,la Maternitat i Sant Ramon,3.425534946148246
partly-cloudy-day,0.29,Sant Andreu de Palomar,3.4586462695648064
partly-cloudy-day,0.36,Can Baró,5.209852129783983
rain,0.02,Diagonal Mar i el Front Marítim del Poblenou,5.312031438298183
partly-cloudy-day,0.56,Sant Martí de Provençals,3.4813554301740566
partly-cloudy-day,0.68,Sant Antoni,3.937339427665484
rain,0.03,la Barceloneta,3.185250312853217
rain,0.72,la Trinitat Nova,6.433230923442748
partly-cloudy-day,0.9,la Sagrera,4.835824559395542
partly-cloudy-day,0.73,els Penitents,3.293518147994679
rain,0.8,la Clota,5.587762649460151
partly-cloudy-day,0.74,Diagonal Mar i el Front Marítim del Poblenou,4.211317044453794
partly-cloudy-day,0.9,Can Peguera,4.5589501454286445
partly-cloudy-day,0.71,la Trinitat Nova,3.5409309923684256
rain,0.19,Sarrià,6.58174294001953
rain,0.66,Sarrià,5.420297922950902
rain,0.0,la Trinitat Nova,7.566912484037349
partly-cloudy-day,0.56,el Fort Pienc,3.6566726278221875
partly-cloudy-day,0.33,la Sagrera,3.312444032550676
partly-cloudy-day,0.83,Galvany,3.0815332215638755
cloudy,0.62,la Font d'en Fargues,6.623162661771043
rain,0.84,la Dreta de l'Eixample,4.788363378210677
partly-cloudy-day,0.42,la Font d'en Fargues,2.8353483493221825
rain,0.75,la Marina del Prat Vermell,4.686164721157456
partly-cloudy-day,0.63,el Poblenou,3.6801488122257795
rain,0.02,el Carmel,5.3009046515794385
clear-day,0.09,la Clota,2.267587273377474
partly-cloudy-day,0.57,el Camp d'en Grassot i Gràcia Nova,3.9749937279812584
partly-cloudy-day,0.97,el Carmel,4.595815981219152
rain,0.8,la Font de la Guatlla,4.146891731980325
partly-cloudy-day,0.0,Sant Gervasi,5.462535833168188
rain,0.84,Can Baró,4.592696595824
rain,0.8,la Vila Olímpica del Poblenou,4.007826656403471
partly-cloudy-day,0.5,la Maternitat i Sant Ramon,2.8180981240935363
partly-cloudy-day,0.0,Sants-Badal,5.661948769152382
rain,0.8,Sant Antoni,5.821971094289173
clear-day,0.45,la Prosperitat,2.1396121109955977
rain,0.0,la Clota,5.328733128022306
rain,0.02,el Besòs i el Maresme,5.490706801092636
rain,0.7,la Ribera,3.245437302432587
partly-cloudy-day,0.65,la Vila Olímpica del Poblenou,5.313135570159063
partly-cloudy-day,0.15,la Sagrera,3.0084346953499224
rain,0.05,el Bon Pastor,2.7370512152926807
partly-cloudy-day,0.17,la Trinitat Nova,3.6799240451641877
partly-cloudy-day,0.1,Sarrià,4.768541989672982
clear-day,0.87,la Dreta de l'Eixample,2.264100165781943
partly-cloudy-day,0.67,la Vila Olímpica del Poblenou,3.003298232872114
partly-cloudy-day,0.95,Sarrià,4.858578264702624
partly-cloudy-day,0.38,la Marina de Port,3.240666428338197
partly-cloudy-day,0.29,la Vila Olímpica del Poblenou,3.7283391319921706
clear-day,0.09,la Trinitat Nova,2.5191032443875945
partly-cloudy-day,0.69,la Font d'en Fargues,3.326381061082151
rain,0.8,el Baix Guinardó,5.765486400452353
partly-cloudy-day,0.19,els Penitents,5.6401641964226945
rain,0.0,la Barceloneta,5.673503588468435
partly-cloudy-day,0.17,la Font d'en Fargues,3.748137034395485
partly-cloudy-day,0.1,els Indians,3.98463054259409
partly-cloudy-day,0.38,Sarrià,3.0594101123099358
partly-cloudy-day,0.74,Sants-Badal,4.284305027588522
partly-cloudy-day,0.57,la Vila de Gràcia,3.6752519505195242
partly-cloudy-day,0.59,la Torre Llobeta,4.604329226641778
clear-day,0.45,la Guineueta,1.8449705339346656
partly-cloudy-day,0.72,el Besòs i el Maresme,3.379150534455126
partly-cloudy-day,0.92,la Dreta de l'Eixample,3.00896902507053
partly-cloudy-day,0.29,els Indians,3.491055029737482
partly-cloudy-day,0.68,les Tres Torres,3.696918079063115
partly-cloudy-day,0.97,la Guineueta,4.253981487859673
partly-cloudy-day,0.73,el Guinardó,3.2620908648485645
rain,0.53,l'Antiga Esquerra de l'Eixample,4.70943159166326
rain,0.83,la Trinitat Nova,6.2153970989337495
partly-cloudy-day,0.68,l'Antiga Esquerra de l'Eixample,3.8680935482811205
partly-cloudy-day,0.75,la Teixonera,2.895651904902702
cloudy,0.62,la Guineueta,6.322387994156243
partly-cloudy-day,0.97,Hostafrancs,4.687654273821749
partly-cloudy-day,0.97,la Vila Olímpica del Poblenou,4.587548969494309
clear-day,0.45,el Coll,1.8876825211619548
rain,0.53,la Nova Esquerra de l'Eixample,4.732324697494171
rain,0.0,els Indians,5.355799748501056
rain,0.6,la Maternitat i Sant Ramon,3.7269345685907336
rain,0.88,el Bon Pastor,3.776516332735982
rain,0.75,la Trinitat Nova,7.470571907808805
clear-day,0.09,Sarrià,2.632197984311063
partly-cloudy-day,0.75,la Guineueta,3.7461581539010806
clear-day,0.9,Can Peguera,1.167507269077199
partly-cloudy-day,0.67,el Bon Pastor,2.9412339050272824
partly-cloudy-day,0.52,el Parc i la Llacuna del Poblenou,4.304115411621175
clear-day,0.09,el Bon Pastor,2.524461667326663
clear-day,0.87,la Marina del Prat Vermell,2.6404438850083976
partly-cloudy-day,0.39,UNKNOWN,3.589744546970432
clear-day,0.09,el Gòtic,2.8022210093846547
rain,0.97,el Parc i la Llacuna del Poblenou,5.492990576281536
rain,0.6,el Turó de la Peira,3.7746974699442952
partly-cloudy-day,0.92,el Bon Pastor,2.8863457257072467
clear-day,0.85,Sarrià,2.61760780035893
rain,0.88,la Trinitat Nova,6.648382209185985
partly-cloudy-day,0.67,la Dreta de l'Eixample,3.147939809933046
clear-day,0.82,el Bon Pastor,2.345931648242722
rain,0.31,Montbau,4.658248890542116
rain,0.84,Sants-Badal,4.704263464840251
partly-cloudy-day,0.39,la Font de la Guatlla,3.627253507543909
rain,0.0,les Roquetes,5.622193623176784
partly-cloudy-day,0.12,la Bordeta,3.4274113819035925
rain,0.84,la Vall d'Hebron,4.44115778927265
partly-cloudy-day,0.17,Sarrià,3.7234851181886666
partly-cloudy-day,0.57,Sarrià,3.9733929796251535
partly-cloudy-day,0.52,el Camp d'en Grassot i Gràcia Nova,4.598756988682107
partly-cloudy-day,0.42,Diagonal Mar i el Front Marítim del Poblenou,2.9148460426346556
rain,0.28,la Font d'en Fargues,5.447395706572674
rain,0.8,la Clota,3.5222962207157136
partly-cloudy-day,0.42,la Dreta de l'Eixample,2.9521481937963707
partly-cloudy-day,0.12,la Teixonera,3.3245053624494423
partly-cloudy-day,0.0,la Nova Esquerra de l'Eixample,5.490205441731338
clear-day,0.85,el Besòs i el Maresme,2.251305195148509
partly-cloudy-day,0.63,la Sagrera,3.879320253410046
partly-cloudy-day,0.14,la Maternitat i Sant Ramon,4.145558161390058
partly-cloudy-day,0.5,Sant Andreu de Palomar,2.8014089869615253
partly-cloudy-day,0.67,la Sagrada Família,3.094872025618898
partly-cloudy-day,0.75,el Parc i la Llacuna del Poblenou,2.262206646679575
partly-cloudy-day,0.12,Sant Genís dels Agudells,3.6084300936322378
rain,0.75,Sant Martí de Provençals,4.300288241333716
partly-cloudy-day,0.56,la Torre Llobeta,3.4340596876224976
partly-cloudy-day,0.69,Sarrià,3.8348930112413555
partly-cloudy-day,0.5,Provençals del Poblenou,3.5382829399323943
clear-day,0.45,Sants-Badal,2.336116458194019
rain,0.46,la Nova Esquerra de l'Eixample,3.796210136496037
partly-cloudy-day,0.29,Pedralbes,3.8452542843487088
partly-cloudy-day,0.63,la Prosperitat,3.6543023322630925
partly-cloudy-day,0.5,la Nova Esquerra de l'Eixample,3.9643659585461544
rain,0.6,Provençals del Poblenou,3.579512229476875
partly-cloudy-day,0.93,els Penitents,3.097406261491783
rain,0.02,la Bordeta,5.205202426758447
partly-cloudy-day,0.5,la Ribera,2.658391163312582
rain,0.7,el Besòs i el Maresme,3.9854708447448988
rain,0.6,Sant Genís dels Agudells,3.8572409359938518
partly-cloudy-day,0.5,Montbau,3.503137714997537
partly-cloudy-day,0.33,Sarrià,3.1311838260221014
rain,0.07,Pedralbes,2.350432533567046
clear-day,0.45,el Gòtic,2.2883556836924335
partly-cloudy-day,0.21,la Font d'en Fargues,3.8633431832229004
